"date_played","song_id","user_id"
"2017-06-22",3,"1886@fake.com"
"2017-07-16",3,"1690@fake.com"
"2017-08-25",3,"1370@fake.com"
"2017-01-17",3,"1029@fake.com"
"2017-09-21",3,"1886@fake.com"
"2017-08-30",3,"1843@fake.com"
"2017-02-26",3,"1538@fake.com"
"2017-09-15",4,"1266@fake.com"
"2017-02-23",4,"1109@fake.com"
"2017-07-10",4,"1370@fake.com"
"2017-11-03",4,"485@fake.com"
"2017-07-23",4,"1775@fake.com"
"2017-04-30",4,"121@fake.com"
"2017-01-19",4,"1311@fake.com"
"2017-01-05",4,"710@fake.com"
"2017-10-18",4,"231@fake.com"
"2017-11-18",4,"1965@fake.com"
"2017-10-07",4,"1029@fake.com"
"2017-10-20",4,"366@fake.com"
"2017-10-03",4,"283@fake.com"
"2017-07-28",4,"30@fake.com"
"2017-01-07",4,"1452@fake.com"
"2017-11-12",4,"339@fake.com"
"2017-01-03",4,"169@fake.com"
"2017-11-06",4,"780@fake.com"
"2017-08-28",4,"302@fake.com"
"2017-02-08",4,"1563@fake.com"
"2017-06-29",4,"1370@fake.com"
"2017-09-16",4,"283@fake.com"
"2017-03-30",4,"201@fake.com"
"2017-02-04",4,"1721@fake.com"
"2017-04-03",4,"69@fake.com"
"2017-06-04",4,"485@fake.com"
"2017-06-12",4,"339@fake.com"
"2017-11-20",4,"485@fake.com"
"2017-03-25",4,"1370@fake.com"
"2017-05-30",4,"485@fake.com"
"2017-01-20",4,"780@fake.com"
"2017-03-22",4,"1886@fake.com"
"2017-01-26",4,"1637@fake.com"
"2017-08-17",4,"1395@fake.com"
"2017-04-06",4,"231@fake.com"
"2017-05-12",4,"1858@fake.com"
"2017-06-11",4,"1965@fake.com"
"2017-10-05",4,"2096@fake.com"
"2017-02-23",4,"1965@fake.com"
"2017-10-14",4,"1029@fake.com"
"2017-02-26",4,"69@fake.com"
"2017-08-07",4,"1452@fake.com"
"2017-07-11",4,"1370@fake.com"
"2017-05-01",4,"1311@fake.com"
"2017-04-22",4,"2034@fake.com"
"2017-07-28",4,"408@fake.com"
"2017-09-10",4,"710@fake.com"
"2017-10-07",4,"2034@fake.com"
"2017-11-20",4,"1204@fake.com"
"2017-07-01",4,"485@fake.com"
"2017-05-20",4,"780@fake.com"
"2017-10-23",4,"169@fake.com"
"2017-06-29",4,"1266@fake.com"
"2017-09-08",4,"736@fake.com"
"2017-02-13",4,"2034@fake.com"
"2017-03-10",4,"660@fake.com"
"2017-10-26",4,"660@fake.com"
"2017-03-21",4,"1079@fake.com"
"2017-07-11",4,"1563@fake.com"
"2017-05-11",4,"1370@fake.com"
"2017-05-24",4,"1936@fake.com"
"2017-04-13",4,"1886@fake.com"
"2017-07-02",4,"201@fake.com"
"2017-11-10",4,"2096@fake.com"
"2017-04-16",4,"1775@fake.com"
"2017-06-21",4,"1266@fake.com"
"2017-02-04",4,"660@fake.com"
"2017-04-28",4,"1452@fake.com"
"2017-07-27",4,"1858@fake.com"
"2017-10-24",4,"780@fake.com"
"2017-06-13",4,"1637@fake.com"
"2017-08-27",4,"395@fake.com"
"2017-09-30",4,"452@fake.com"
"2017-07-22",4,"485@fake.com"
"2017-01-16",4,"366@fake.com"
"2017-04-24",4,"1858@fake.com"
"2017-04-23",4,"1146@fake.com"
"2017-07-04",4,"1109@fake.com"
"2017-08-16",4,"1858@fake.com"
"2017-01-11",4,"408@fake.com"
"2017-02-25",4,"1079@fake.com"
"2017-01-12",4,"1936@fake.com"
"2017-08-03",4,"736@fake.com"
"2017-03-12",4,"366@fake.com"
"2017-10-28",4,"121@fake.com"
"2017-07-29",4,"603@fake.com"
"2017-08-18",4,"69@fake.com"
"2017-09-28",4,"1204@fake.com"
"2017-02-03",4,"710@fake.com"
"2017-02-25",4,"1204@fake.com"
"2017-05-22",4,"856@fake.com"
"2017-10-04",4,"1886@fake.com"
"2017-09-11",4,"1721@fake.com"
"2017-05-31",4,"366@fake.com"
"2017-08-11",4,"1690@fake.com"
"2017-03-25",5,"1775@fake.com"
"2017-07-17",5,"710@fake.com"
"2017-02-27",5,"1755@fake.com"
"2017-03-15",5,"283@fake.com"
"2017-09-14",5,"1886@fake.com"
"2017-01-10",5,"339@fake.com"
"2017-02-10",5,"688@fake.com"
"2017-01-01",6,"408@fake.com"
"2017-07-04",6,"169@fake.com"
"2017-03-15",6,"30@fake.com"
"2017-07-12",6,"780@fake.com"
"2017-06-26",6,"1370@fake.com"
"2017-02-24",6,"1480@fake.com"
"2017-10-15",6,"452@fake.com"
"2017-04-04",6,"2034@fake.com"
"2017-01-07",6,"736@fake.com"
"2017-04-21",6,"542@fake.com"
"2017-02-22",6,"1395@fake.com"
"2017-02-18",6,"1109@fake.com"
"2017-02-18",6,"1563@fake.com"
"2017-08-27",6,"2034@fake.com"
"2017-10-22",6,"1452@fake.com"
"2017-03-04",6,"121@fake.com"
"2017-05-13",6,"1563@fake.com"
"2017-05-11",6,"1079@fake.com"
"2017-09-08",6,"1029@fake.com"
"2017-07-06",6,"258@fake.com"
"2017-07-11",6,"1610@fake.com"
"2017-06-03",6,"485@fake.com"
"2017-11-01",6,"1610@fake.com"
"2017-02-06",6,"1721@fake.com"
"2017-02-20",6,"121@fake.com"
"2017-07-23",6,"1858@fake.com"
"2017-02-03",6,"302@fake.com"
"2017-07-31",6,"366@fake.com"
"2017-01-21",6,"1843@fake.com"
"2017-10-07",6,"2034@fake.com"
"2017-11-07",6,"710@fake.com"
"2017-10-04",6,"201@fake.com"
"2017-04-20",6,"121@fake.com"
"2017-03-30",6,"1563@fake.com"
"2017-05-13",6,"660@fake.com"
"2017-06-06",6,"1480@fake.com"
"2017-04-09",6,"1637@fake.com"
"2017-10-28",6,"452@fake.com"
"2017-01-16",6,"542@fake.com"
"2017-04-15",6,"1843@fake.com"
"2017-04-22",6,"1721@fake.com"
"2017-10-20",6,"542@fake.com"
"2017-05-01",6,"856@fake.com"
"2017-08-29",6,"736@fake.com"
"2017-05-14",6,"1755@fake.com"
"2017-08-25",6,"1936@fake.com"
"2017-04-18",6,"1563@fake.com"
"2017-02-01",6,"1480@fake.com"
"2017-11-18",6,"69@fake.com"
"2017-10-29",6,"1311@fake.com"
"2017-04-27",6,"1858@fake.com"
"2017-10-23",6,"1146@fake.com"
"2017-09-07",6,"1843@fake.com"
"2017-01-14",6,"1721@fake.com"
"2017-08-31",6,"1965@fake.com"
"2017-10-19",6,"1775@fake.com"
"2017-03-20",6,"395@fake.com"
"2017-01-23",6,"121@fake.com"
"2017-02-08",6,"283@fake.com"
"2017-02-07",6,"688@fake.com"
"2017-10-07",6,"1965@fake.com"
"2017-01-18",6,"841@fake.com"
"2017-04-30",6,"660@fake.com"
"2017-11-14",6,"169@fake.com"
"2017-03-01",6,"1775@fake.com"
"2017-08-10",6,"169@fake.com"
"2017-07-01",6,"1721@fake.com"
"2017-04-04",6,"1370@fake.com"
"2017-01-08",6,"1370@fake.com"
"2017-10-08",6,"1755@fake.com"
"2017-11-04",6,"1480@fake.com"
"2017-03-23",6,"2034@fake.com"
"2017-09-02",6,"258@fake.com"
"2017-09-01",6,"688@fake.com"
"2017-10-27",6,"258@fake.com"
"2017-11-15",6,"1721@fake.com"
"2017-03-18",6,"366@fake.com"
"2017-05-15",6,"660@fake.com"
"2017-07-18",6,"856@fake.com"
"2017-06-19",6,"30@fake.com"
"2017-04-01",6,"408@fake.com"
"2017-02-07",6,"485@fake.com"
"2017-02-25",6,"1029@fake.com"
"2017-09-01",6,"1395@fake.com"
"2017-09-08",6,"1266@fake.com"
"2017-09-28",6,"339@fake.com"
"2017-02-04",6,"1965@fake.com"
"2017-04-15",6,"1886@fake.com"
"2017-09-11",6,"366@fake.com"
"2017-02-08",6,"408@fake.com"
"2017-05-27",7,"1843@fake.com"
"2017-08-28",7,"1311@fake.com"
"2017-02-12",7,"1370@fake.com"
"2017-10-13",7,"1395@fake.com"
"2017-05-20",7,"1886@fake.com"
"2017-10-11",7,"201@fake.com"
"2017-03-27",7,"2096@fake.com"
"2017-05-29",7,"1029@fake.com"
"2017-04-13",7,"1721@fake.com"
"2017-07-13",7,"231@fake.com"
"2017-06-15",7,"2096@fake.com"
"2017-05-02",7,"856@fake.com"
"2017-03-18",7,"1395@fake.com"
"2017-10-15",7,"302@fake.com"
"2017-02-01",7,"1480@fake.com"
"2017-11-17",7,"302@fake.com"
"2017-05-07",7,"1204@fake.com"
"2017-07-11",7,"1029@fake.com"
"2017-09-18",7,"69@fake.com"
"2017-10-18",7,"1452@fake.com"
"2017-05-11",7,"1755@fake.com"
"2017-08-20",7,"485@fake.com"
"2017-04-03",7,"1936@fake.com"
"2017-10-18",7,"2096@fake.com"
"2017-08-22",7,"30@fake.com"
"2017-05-06",7,"1395@fake.com"
"2017-05-23",7,"542@fake.com"
"2017-07-17",7,"1610@fake.com"
"2017-06-26",7,"1266@fake.com"
"2017-06-05",7,"1755@fake.com"
"2017-11-02",7,"169@fake.com"
"2017-10-17",7,"2096@fake.com"
"2017-02-24",7,"201@fake.com"
"2017-11-09",7,"231@fake.com"
"2017-11-03",7,"201@fake.com"
"2017-04-23",7,"258@fake.com"
"2017-01-28",7,"169@fake.com"
"2017-03-04",7,"1266@fake.com"
"2017-03-03",7,"780@fake.com"
"2017-08-05",7,"780@fake.com"
"2017-01-06",7,"2096@fake.com"
"2017-05-24",7,"1858@fake.com"
"2017-02-21",7,"1563@fake.com"
"2017-11-09",7,"1858@fake.com"
"2017-05-07",7,"780@fake.com"
"2017-02-12",7,"121@fake.com"
"2017-03-27",7,"2096@fake.com"
"2017-10-31",7,"1690@fake.com"
"2017-05-28",7,"736@fake.com"
"2017-07-11",7,"121@fake.com"
"2017-04-10",7,"603@fake.com"
"2017-08-28",7,"1395@fake.com"
"2017-02-18",7,"603@fake.com"
"2017-08-18",7,"1311@fake.com"
"2017-11-07",7,"231@fake.com"
"2017-01-25",7,"1858@fake.com"
"2017-09-10",7,"710@fake.com"
"2017-06-06",7,"231@fake.com"
"2017-08-11",7,"1886@fake.com"
"2017-10-31",7,"201@fake.com"
"2017-09-06",7,"30@fake.com"
"2017-04-18",7,"841@fake.com"
"2017-08-21",7,"603@fake.com"
"2017-03-26",7,"169@fake.com"
"2017-05-26",7,"688@fake.com"
"2017-05-03",7,"366@fake.com"
"2017-01-17",7,"395@fake.com"
"2017-08-08",7,"1637@fake.com"
"2017-03-09",7,"1886@fake.com"
"2017-08-10",7,"1311@fake.com"
"2017-05-27",7,"1395@fake.com"
"2017-08-31",7,"1395@fake.com"
"2017-04-02",7,"1266@fake.com"
"2017-06-07",7,"1395@fake.com"
"2017-05-29",7,"121@fake.com"
"2017-11-17",7,"283@fake.com"
"2017-04-15",7,"1775@fake.com"
"2017-03-15",7,"2034@fake.com"
"2017-10-18",7,"660@fake.com"
"2017-03-16",7,"2034@fake.com"
"2017-10-19",7,"408@fake.com"
"2017-04-25",8,"1858@fake.com"
"2017-10-03",8,"710@fake.com"
"2017-05-01",8,"339@fake.com"
"2017-09-20",8,"780@fake.com"
"2017-01-18",8,"452@fake.com"
"2017-03-01",8,"1563@fake.com"
"2017-10-27",8,"1721@fake.com"
"2017-06-09",8,"1538@fake.com"
"2017-09-21",8,"452@fake.com"
"2017-05-24",8,"1965@fake.com"
"2017-11-04",8,"2034@fake.com"
"2017-10-21",8,"1610@fake.com"
"2017-02-15",8,"688@fake.com"
"2017-03-05",8,"258@fake.com"
"2017-09-27",8,"1843@fake.com"
"2017-06-11",8,"1690@fake.com"
"2017-10-28",8,"2096@fake.com"
"2017-03-14",8,"1452@fake.com"
"2017-09-01",8,"1690@fake.com"
"2017-04-03",8,"1079@fake.com"
"2017-01-01",8,"69@fake.com"
"2017-02-12",8,"121@fake.com"
"2017-07-03",8,"452@fake.com"
"2017-04-30",8,"485@fake.com"
"2017-01-15",9,"452@fake.com"
"2017-09-30",9,"339@fake.com"
"2017-07-31",9,"1858@fake.com"
"2017-10-06",9,"1204@fake.com"
"2017-03-26",9,"710@fake.com"
"2017-05-22",9,"231@fake.com"
"2017-07-26",9,"121@fake.com"
"2017-04-14",9,"231@fake.com"
"2017-05-11",9,"1109@fake.com"
"2017-04-08",9,"1886@fake.com"
"2017-01-28",9,"1721@fake.com"
"2017-03-30",9,"69@fake.com"
"2017-03-11",9,"1109@fake.com"
"2017-08-16",9,"302@fake.com"
"2017-11-14",9,"856@fake.com"
"2017-03-14",9,"395@fake.com"
"2017-02-10",9,"169@fake.com"
"2017-02-12",9,"1858@fake.com"
"2017-05-29",9,"710@fake.com"
"2017-04-20",9,"2034@fake.com"
"2017-08-11",9,"395@fake.com"
"2017-05-25",9,"688@fake.com"
"2017-09-20",9,"1395@fake.com"
"2017-03-12",9,"1311@fake.com"
"2017-06-01",9,"1886@fake.com"
"2017-04-30",9,"339@fake.com"
"2017-02-25",9,"2034@fake.com"
"2017-08-15",9,"30@fake.com"
"2017-05-25",9,"1266@fake.com"
"2017-01-15",9,"408@fake.com"
"2017-05-04",9,"1886@fake.com"
"2017-05-13",9,"660@fake.com"
"2017-01-21",9,"1395@fake.com"
"2017-08-04",9,"603@fake.com"
"2017-07-02",9,"1775@fake.com"
"2017-08-10",9,"1204@fake.com"
"2017-02-06",9,"1029@fake.com"
"2017-09-26",9,"1843@fake.com"
"2017-06-01",9,"736@fake.com"
"2017-10-18",9,"452@fake.com"
"2017-06-22",9,"1690@fake.com"
"2017-09-24",9,"258@fake.com"
"2017-06-15",9,"302@fake.com"
"2017-09-18",9,"1480@fake.com"
"2017-11-08",9,"2096@fake.com"
"2017-06-14",9,"231@fake.com"
"2017-07-11",9,"1538@fake.com"
"2017-08-01",9,"1843@fake.com"
"2017-11-10",9,"1452@fake.com"
"2017-08-11",9,"1755@fake.com"
"2017-09-01",9,"1146@fake.com"
"2017-11-04",9,"366@fake.com"
"2017-10-13",9,"2034@fake.com"
"2017-04-14",9,"1146@fake.com"
"2017-02-15",9,"1755@fake.com"
"2017-09-09",9,"231@fake.com"
"2017-10-17",9,"1858@fake.com"
"2017-10-04",9,"710@fake.com"
"2017-08-22",9,"2096@fake.com"
"2017-06-08",9,"1721@fake.com"
"2017-03-18",9,"231@fake.com"
"2017-04-18",9,"231@fake.com"
"2017-06-12",9,"1690@fake.com"
"2017-10-08",9,"30@fake.com"
"2017-03-13",9,"169@fake.com"
"2017-05-24",10,"452@fake.com"
"2017-03-27",10,"1109@fake.com"
"2017-02-18",10,"1775@fake.com"
"2017-01-25",10,"1370@fake.com"
"2017-01-17",10,"1538@fake.com"
"2017-05-24",10,"1843@fake.com"
"2017-04-17",10,"169@fake.com"
"2017-11-10",10,"2096@fake.com"
"2017-08-10",10,"169@fake.com"
"2017-03-23",10,"366@fake.com"
"2017-03-03",10,"201@fake.com"
"2017-01-18",10,"856@fake.com"
"2017-06-01",10,"1266@fake.com"
"2017-02-24",10,"121@fake.com"
"2017-07-15",10,"1146@fake.com"
"2017-03-14",10,"1755@fake.com"
"2017-02-28",10,"1843@fake.com"
"2017-06-03",10,"395@fake.com"
"2017-05-27",10,"366@fake.com"
"2017-05-04",10,"780@fake.com"
"2017-02-02",10,"1480@fake.com"
"2017-06-12",10,"1610@fake.com"
"2017-09-26",10,"1266@fake.com"
"2017-07-27",10,"121@fake.com"
"2017-05-04",10,"1311@fake.com"
"2017-01-05",10,"736@fake.com"
"2017-05-26",10,"688@fake.com"
"2017-07-28",10,"1721@fake.com"
"2017-03-20",10,"302@fake.com"
"2017-05-15",10,"1637@fake.com"
"2017-08-20",10,"1610@fake.com"
"2017-06-14",10,"1690@fake.com"
"2017-01-12",10,"1480@fake.com"
"2017-04-14",10,"485@fake.com"
"2017-07-16",10,"1204@fake.com"
"2017-05-10",10,"1079@fake.com"
"2017-09-09",10,"780@fake.com"
"2017-11-06",10,"452@fake.com"
"2017-08-15",10,"1370@fake.com"
"2017-10-20",10,"1079@fake.com"
"2017-09-07",10,"736@fake.com"
"2017-07-05",10,"1843@fake.com"
"2017-06-25",10,"408@fake.com"
"2017-07-02",10,"169@fake.com"
"2017-01-03",10,"1886@fake.com"
"2017-09-11",10,"542@fake.com"
"2017-03-03",10,"1480@fake.com"
"2017-03-16",10,"258@fake.com"
"2017-05-15",10,"1637@fake.com"
"2017-10-11",10,"1755@fake.com"
"2017-11-14",10,"366@fake.com"
"2017-04-05",10,"1690@fake.com"
"2017-06-26",10,"1755@fake.com"
"2017-07-04",10,"1936@fake.com"
"2017-09-25",10,"688@fake.com"
"2017-04-26",10,"603@fake.com"
"2017-02-01",10,"542@fake.com"
"2017-07-20",10,"1755@fake.com"
"2017-10-24",10,"395@fake.com"
"2017-02-19",10,"283@fake.com"
"2017-01-18",10,"1563@fake.com"
"2017-07-23",10,"603@fake.com"
"2017-02-04",10,"1395@fake.com"
"2017-10-28",10,"1936@fake.com"
"2017-05-15",10,"660@fake.com"
"2017-04-18",10,"542@fake.com"
"2017-03-27",10,"1204@fake.com"
"2017-10-15",10,"2096@fake.com"
"2017-11-10",10,"1775@fake.com"
"2017-10-12",10,"1858@fake.com"
"2017-04-07",10,"1843@fake.com"
"2017-10-05",11,"1755@fake.com"
"2017-10-31",11,"408@fake.com"
"2017-11-10",11,"258@fake.com"
"2017-11-11",11,"452@fake.com"
"2017-01-24",11,"2096@fake.com"
"2017-07-02",11,"1775@fake.com"
"2017-06-18",11,"485@fake.com"
"2017-04-09",11,"542@fake.com"
"2017-05-23",11,"69@fake.com"
"2017-07-31",11,"1079@fake.com"
"2017-05-22",11,"1755@fake.com"
"2017-01-03",11,"339@fake.com"
"2017-04-26",11,"339@fake.com"
"2017-11-15",11,"1538@fake.com"
"2017-08-21",11,"366@fake.com"
"2017-06-30",11,"169@fake.com"
"2017-03-23",11,"339@fake.com"
"2017-01-30",11,"1690@fake.com"
"2017-09-21",11,"1480@fake.com"
"2017-01-16",11,"1775@fake.com"
"2017-10-21",11,"736@fake.com"
"2017-05-10",11,"231@fake.com"
"2017-05-29",11,"1146@fake.com"
"2017-02-28",11,"1563@fake.com"
"2017-06-15",11,"1843@fake.com"
"2017-09-19",11,"1858@fake.com"
"2017-03-24",11,"258@fake.com"
"2017-08-16",11,"169@fake.com"
"2017-05-09",11,"452@fake.com"
"2017-06-28",11,"1311@fake.com"
"2017-03-25",11,"1480@fake.com"
"2017-03-04",11,"1886@fake.com"
"2017-04-12",11,"1637@fake.com"
"2017-10-13",11,"660@fake.com"
"2017-03-30",11,"485@fake.com"
"2017-03-22",11,"780@fake.com"
"2017-07-15",11,"339@fake.com"
"2017-01-06",11,"660@fake.com"
"2017-03-30",11,"603@fake.com"
"2017-07-16",11,"366@fake.com"
"2017-04-06",11,"542@fake.com"
"2017-02-24",11,"1311@fake.com"
"2017-02-21",11,"258@fake.com"
"2017-04-09",11,"542@fake.com"
"2017-06-18",12,"1079@fake.com"
"2017-03-26",12,"603@fake.com"
"2017-07-23",12,"660@fake.com"
"2017-07-05",12,"121@fake.com"
"2017-02-26",12,"1936@fake.com"
"2017-08-11",12,"1563@fake.com"
"2017-04-21",12,"366@fake.com"
"2017-10-30",12,"2034@fake.com"
"2017-08-17",12,"1109@fake.com"
"2017-04-02",12,"1886@fake.com"
"2017-07-28",12,"231@fake.com"
"2017-07-27",12,"688@fake.com"
"2017-11-11",12,"1721@fake.com"
"2017-03-03",12,"302@fake.com"
"2017-05-09",12,"201@fake.com"
"2017-10-20",12,"603@fake.com"
"2017-07-30",12,"1721@fake.com"
"2017-08-26",12,"395@fake.com"
"2017-02-02",12,"1721@fake.com"
"2017-04-21",12,"542@fake.com"
"2017-11-08",12,"688@fake.com"
"2017-03-23",12,"366@fake.com"
"2017-04-03",12,"780@fake.com"
"2017-06-19",12,"121@fake.com"
"2017-03-16",12,"169@fake.com"
"2017-01-24",12,"780@fake.com"
"2017-05-22",12,"603@fake.com"
"2017-02-27",12,"1311@fake.com"
"2017-03-09",12,"302@fake.com"
"2017-01-20",12,"121@fake.com"
"2017-11-02",12,"1109@fake.com"
"2017-05-10",12,"302@fake.com"
"2017-08-07",12,"1109@fake.com"
"2017-08-16",12,"201@fake.com"
"2017-11-01",12,"1690@fake.com"
"2017-07-04",12,"1965@fake.com"
"2017-10-17",12,"1370@fake.com"
"2017-10-05",12,"1109@fake.com"
"2017-05-03",12,"339@fake.com"
"2017-01-04",12,"1936@fake.com"
"2017-04-21",12,"1563@fake.com"
"2017-01-13",12,"231@fake.com"
"2017-02-20",12,"780@fake.com"
"2017-09-24",12,"1965@fake.com"
"2017-01-10",12,"780@fake.com"
"2017-05-10",12,"1538@fake.com"
"2017-01-12",12,"283@fake.com"
"2017-07-21",12,"1109@fake.com"
"2017-03-11",12,"30@fake.com"
"2017-06-16",12,"302@fake.com"
"2017-08-13",12,"780@fake.com"
"2017-04-22",12,"121@fake.com"
"2017-01-12",12,"485@fake.com"
"2017-08-10",12,"1886@fake.com"
"2017-10-30",12,"1775@fake.com"
"2017-04-18",12,"1690@fake.com"
"2017-06-18",12,"1266@fake.com"
"2017-04-25",12,"780@fake.com"
"2017-10-23",12,"302@fake.com"
"2017-05-03",12,"1311@fake.com"
"2017-08-22",12,"1266@fake.com"
"2017-01-07",12,"710@fake.com"
"2017-10-14",12,"302@fake.com"
"2017-04-10",12,"603@fake.com"
"2017-01-02",12,"1755@fake.com"
"2017-02-05",12,"169@fake.com"
"2017-03-17",12,"1610@fake.com"
"2017-03-14",12,"395@fake.com"
"2017-06-30",12,"660@fake.com"
"2017-08-17",12,"1538@fake.com"
"2017-01-10",12,"1637@fake.com"
